TEST_NAME,PRODUCT_NAME,QUANTITY,PRICE_UNIT
ARV resistance,ARV resistance,1,57
Basophiles (%),Basophiles (%),1,89
Basophiles,Basophiles,1,34
Bioline,Bioline,1,76
CD4 Absolute count (mm3),CD4 Absolute count (mm3),1,42
CD4 percent  (%),CD4 percent  (%),1,65
CMCH,CMCH,1,28
Eosinophiles (%),Eosinophiles (%),1,91
Eosinophiles,Eosinophiles,1,38
HIV rapid test HIV,HIV rapid test HIV,1,73
Hematocrit,Hematocrit,1,52
Hemoglobin,Hemoglobin,1,44
Lymphocytes (%),Lymphocytes (%),1,60
Lymphocytes (Abs),Lymphocytes (Abs),1,81
Medium corpuscular volum,Medium corpuscular volum,1,33
Monocytes (%),Monocytes (%),1,97
Monocytes (Abs),Monocytes (Abs),1,26
Neutrophiles (%),Neutrophiles (%),1,70
Neutrophiles,Neutrophiles,1,55
Platelets,Platelets,1,41
Red Blood Cells Count (RBC),Red Blood Cells Count (RBC),1,63
TMCH,TMCH,1,37
Viral load,Viral load,1,85
Vironostika,Vironostika,1,49
White Blood Cells Count (WBC),White Blood Cells Count (WBC),1,66
