Concept,Member,Member Type,Sort Weight,_version:1,_order:1000
32ea72a7-f317-40e6-91ca-fc2be5292035,CIEL:703,Q-AND-A,1,,
32ea72a7-f317-40e6-91ca-fc2be5292035,CIEL:664,Q-AND-A,2,,
cc7b3db1-00b8-4cee-84c1-1f0389fe8d7a,CIEL:703,Q-AND-A,1,,
cc7b3db1-00b8-4cee-84c1-1f0389fe8d7a,CIEL:664,Q-AND-A,2,,
167208AAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,CIEL:703,Q-AND-A,1,,
167208AAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,CIEL:664,Q-AND-A,2,,
167207AAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,CIEL:703,Q-AND-A,1,,
167207AAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,CIEL:664,Q-AND-A,2,,
166556AAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,CIEL:703,Q-AND-A,1,,
166556AAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,CIEL:664,Q-AND-A,2,,
166555AAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,CIEL:703,Q-AND-A,1,,
166555AAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,CIEL:664,Q-AND-A,2,,
166401AAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,CIEL:703,Q-AND-A,1,,
166401AAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,CIEL:664,Q-AND-A,2,,
165611AAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,CIEL:703,Q-AND-A,1,,
165611AAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,CIEL:664,Q-AND-A,2,,
165861AAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,CIEL:703,Q-AND-A,1,,
165861AAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,CIEL:664,Q-AND-A,2,,
165859AAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,CIEL:703,Q-AND-A,1,,
165859AAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,CIEL:664,Q-AND-A,2,,
165981AAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,CIEL:703,Q-AND-A,1,,
165981AAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,CIEL:664,Q-AND-A,2,,
165852AAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,CIEL:703,Q-AND-A,1,,
165852AAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,CIEL:664,Q-AND-A,2,,
165842AAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,CIEL:703,Q-AND-A,1,,
165842AAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,CIEL:664,Q-AND-A,2,,
165966AAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,CIEL:703,Q-AND-A,1,,
165966AAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,CIEL:664,Q-AND-A,2,,
165841AAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,CIEL:703,Q-AND-A,1,,
165841AAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,CIEL:664,Q-AND-A,2,,
165840AAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,CIEL:703,Q-AND-A,1,,
165840AAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,CIEL:664,Q-AND-A,2,,
165838AAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,CIEL:703,Q-AND-A,1,,
165838AAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,CIEL:664,Q-AND-A,2,,
165837AAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,CIEL:703,Q-AND-A,1,,
165837AAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,CIEL:664,Q-AND-A,2,,
165899AAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,CIEL:703,Q-AND-A,1,,
165899AAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,CIEL:664,Q-AND-A,2,,
165835AAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,CIEL:703,Q-AND-A,1,,
165835AAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,CIEL:664,Q-AND-A,2,,
165898AAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,CIEL:703,Q-AND-A,1,,
165898AAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,CIEL:664,Q-AND-A,2,,
165624AAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,CIEL:703,Q-AND-A,1,,
165624AAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,CIEL:664,Q-AND-A,2,,
165561AAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,CIEL:703,Q-AND-A,1,,
