Uuid,Void/Retire,Same as mappings,Fully specified name:en,Fully specified name:fr,Short name:en,Short name:fr,Description:en,Description:fr,Data class,Data type,Complex data handler,Answers,Members,Allow decimals,Units,Normal low,Normal high,Absolute low,Absolute high,_version:1,_order:800
718b4589-2a11-4355-b8dc-aa668a93e098,,CIEL:664,Negative,Negatif,Negative,Negatif,,,Misc,N/A,,,,,,,,,,,
7acfafa4-f19b-485e-97a7-c9e002dbe37a,,CIEL:703,Positive,Positif,Positive,Positif,,,Misc,N/A,,,,,,,,,,,
11f699e3-6983-4b27-99cd-07d4bd323a2f,,CIEL:163748,Present,Present,Present,Present,,,Misc,N/A,,,,,,,,,,,
04c72d1e-b191-42b6-ba7e-9004dc8db4a6,,CIEL:163747,Absent,Absent,Absent,Absent,,,Misc,N/A,,,,,,,,,,,
484bfc3e-2109-47ad-beae-4689d5925f26,,CIEL:1138,Indeterminate,Indetermine,Indeterminate,Indetermine,,,Misc,N/A,,,,,,,,,,,
91d1dba5-bd31-4f0f-857a-1fae38165a6d,,,Blood Sugar,Glycemie,Blood Sugar,Glycemie,,,LabTest,Numeric,,,,TRUE,mg/dL,70,180,,,,
18121013-fca2-4bf5-a74c-d4bb7ae4bf4d,,CIEL:690,A+,A+,A+,A+,,,Misc,N/A,,,,,,,,,,,
58663b05-3dc6-4bff-a6e1-62b4564f8c81,,CIEL:692,A-,A-,A-,A-,,,Misc,N/A,,,,,,,,,,,
f4fd6b2c-7cea-489d-b623-53bb3842d137,,CIEL:694,B+,B+,B+,B+,,,Misc,N/A,,,,,,,,,,,
b295f926-3240-4da1-9422-e3ef4c8c3886,,CIEL:696,B-,B-,B-,B-,,,Misc,N/A,,,,,,,,,,,
e1dc0b09-e7c4-4f0b-9463-58aed51fa06e,,CIEL:699,O+,O+,O+,O+,,,Misc,N/A,,,,,,,,,,,
4e600262-f421-447d-9e6d-ec78cdf4e041,,CIEL:701,O-,O-,O-,O-,,,Misc,N/A,,,,,,,,,,,
28380b0e-cbd3-45f7-9421-21113993d7d7,,CIEL:1230,AB+,AB+,AB+,AB+,,,Misc,N/A,,,,,,,,,,,
064acd44-7bf4-4f19-8133-139234188b03,,CIEL:1231,AB-,AB-,AB-,AB-,,,Misc,N/A,,,,,,,,,,,
00ce9624-11e3-4015-b695-d7ff7cb3930e,,CIEL:300,Blood Group,Groupe sanguin,Blood Group,Groupe sanguin,,,LabTest,Coded,,A+;A-;B+;B-;O+;O-;AB+;AB-,,,,,,,,,
508c9da4-56f9-4129-9a0e-766fb8e74f3e,,CIEL:1643,Malaria,Malaria,Malaria,Malaria,,,LabTest,Coded,,Positif;Negatif;Indetermine;Zero;Un plus;Deux plus;Trois plus;Quatre plus,,,,,,,,,
7036964e-e177-465e-8af8-b1b761f290c5,,CIEL:855,Erythrocyte Sedimentation Rate,Vitesse de sedimentation,Erythrocyte Sedimentation Rate,Vitesse de sedimentation,,,LabTest,Numeric,,,,TRUE,mm/h,0,20,,,,
a60b7de5-d126-4b28-8efc-2a81de5165f0,,CIEL:306,Widal,Widal,Widal,Widal,,,LabTest,Text,,,,,,,,,,,
92f1d76a-4091-4b99-83d4-633b5fbd096e,,,H. Pylori (Sang),H. Pylori (Sang),H. Pylori (Sang),H. Pylori (Sang),,,LabTest,Coded,,Positif;Negatif;Indetermine,,,,,,,,,
382c9fa6-81d8-48c7-8b45-7866f5473030,,CIEL:161431,Sickling Test,Sickling Test,Sickling Test,Sickling Test,,,LabTest,Coded,,Positif;Negatif;Indetermine,,,,,,,,,
3fb9fc5a-3a35-4298-9a92-c24853adf4f9,,CIEL:1015,Hematocrit,Hematocrite,Hematocrit,Hematocrite,,,LabTest,Numeric,,,,TRUE,%,37,52,,,,
0758ec9f-efd5-4421-a6ee-41aa397f05a9,,CIEL:678,White Blood Cell Count,Taux de leucocytes,White Blood Cell Count,Taux de leucocytes,,,LabTest,Numeric,,,,TRUE,/mm3,1000,5000,,,,
3cf0a904-b1ad-4c35-b2d3-20634e2c4820,,CIEL:679,Red Blood Cell Count,Taux d’hematies,Red Blood Cell Count,Taux d’hematies,,,LabTest,Numeric,,,,TRUE,/mm3,3500000,5900000,,,,
becd4484-4379-4069-8448-d7211f3654c4,,CIEL:21,Hemoglobin,Hemoglobine,Hemoglobin,Hemoglobine,,,LabTest,Numeric,,,,TRUE,g/dL,11,18,,,,
26ffad22-33ed-433f-8430-99fcafcb4baa,,CIEL:1022,Neutrophils,Neutrophiles,Neutrophils,Neutrophiles,,,LabTest,Numeric,,,,TRUE,%,50,65,,,,
f8bd08fd-0243-4ca6-8257-c0ecbddde480,,CIEL:1024,Eosinophils,Eosinophiles,Eosinophils,Eosinophiles,,,LabTest,Numeric,,,,TRUE,%,0,4,,,,
1a951978-61d9-4ef6-9481-d2456f3b4b0c,,CIEL:1025,Basophils,Basophiles,Basophils,Basophiles,,,LabTest,Numeric,,,,TRUE,%,0,1,,,,
86cea01d-37ef-4275-9f28-05997a759c02,,CIEL:1021,Lymphocytes,Lymphocites,Lymphocytes,Lymphocites,,,LabTest,Numeric,,,,TRUE,%,10,40,,,,
4fb44f2b-cb12-488d-b8de-3f4a7917e45f,,CIEL:1023,Monocytes,Monocytes,Monocytes,Monocytes,,,LabTest,Numeric,,,,TRUE,%,2,4,,,,
3b878b87-844e-47de-97b5-50d9fbb3f4d3,,CIEL:1327,Reticulocytes,Reticulocytes,Reticulocytes,Reticulocytes,,,LabTest,Numeric,,,,TRUE,%,0,6,,,,
5c64ff49-2821-476c-af50-8dab7275eeed,,CIEL:851,Mean Corpuscular Volume,Volume corpusculaire moyen,Mean Corpuscular Volume,Volume corpusculaire moyen,,,LabTest,Numeric,,,,TRUE,Fl,85,95,,,,
137e9ba3-85ad-4fe3-bcbc-f05bc4613d34,,CIEL:1017,Mean Corpuscular Hemoglobin Concentration,Concentration moyenne d'hemoglobine corpusculaire,Mean Corpuscular Hemoglobin Concentration,Concentration moyenne d'hemoglobine corpusculaire,,,LabTest,Numeric,,,,TRUE,mg/dL,29,32,,,,
ec4c96b4-1da4-41b6-978b-4d71d2821153,,CIEL:1018,Mean Corpuscular Hemoglobin,Hemoglobine corpusculaire moyenne,Mean Corpuscular Hemoglobin,Hemoglobine corpusculaire moyenne,,,LabTest,Numeric,,,,TRUE,Pg,32,36,,,,
28241008-8e07-47ec-8692-3c276e6fae4a,,CIEL:729,Platelets,Plaquettes,Platelets,Plaquettes,,,LabTest,Numeric,,,,TRUE,/mm3,150000,400000,,,,
e1a77dc7-c7d6-41d2-9c4e-93acc1093bcf,,CIEL:1019,Complete Blood Count,Hemogramme complet,Complete Blood Count,Hemogramme complet,,,LabSet,N/A,,,Hematocrite;Taux de leucocytes;Taux d’hematies;Hemoglobine;Neutrophiles;Eosinophiles;Basophiles;Lymphocites;Monocytes;Reticulocytes;Volume corpusculaire moyen;Concentration moyenne d'hemoglobine corpusculaire;Hemoglobine corpusculaire moyenne;Plaquettes,,,,,,,,
571e8f4f-4d98-40eb-bd55-c88b8a8ab76d,,CIEL:45,Gravindex,Gravindex,Gravindex,Gravindex,,,LabTest,Coded,,Positif;Negatif;Indetermine,,,,,,,,,
6c456eb8-65bf-4d1a-8481-f505d0f19c0a,,,Straw Yellow,Jaune paille,Straw Yellow,Jaune paille,,,Misc,N/A,,,,,,,,,,,
d68eb077-925d-4061-aa0a-d43e758171b3,,,Citrus Yellow,Jaune citron,Citrus Yellow,Jaune citron,,,Misc,N/A,,,,,,,,,,,
98ef29b8-f741-4ef6-8c2e-d31413287072,,,Amber,Ambre,Amber,Ambre,,,Misc,N/A,,,,,,,,,,,
d719d77b-1542-4c3d-871a-79c373db105b,,,Brownish,Brunatre,Brownish,Brunatre,,,Misc,N/A,,,,,,,,,,,
7f2b179f-aaab-43cf-8f37-7eb9563db85d,,,Urine Colour,Couleur de l'urine,Urine Colour,Couleur de l'urine,,,LabTest,Coded,,Jaune paille;Jaune citron;Ambre;Brunatre,,,,,,,,,
96aa5965-201b-4968-8048-4d7e831bdfe2,,CIEL:162102,Clear,Claire,Clear,Claire,,,Misc,N/A,,,,,,,,,,,
aaf90530-149c-45b6-9608-23d7a2ddf03b,,CIEL:162103,Slightly Cloudy,Legerement trouble,Slightly Cloudy,Legerement trouble,,,Misc,N/A,,,,,,,,,,,
28634aa9-35d5-4f2a-af92-121cc04a723f,,CIEL:162104,Turbid,Trouble,Turbid,Trouble,,,Misc,N/A,,,,,,,,,,,
862c9e83-c66a-4e38-a5fd-57f7ef757d7e,,CIEL:162101,Urine Appearance,Apparence de l'urine,Urine Appearance,Apparence de l'urine,,,LabTest,Coded,,Claire;Legerement trouble;Trouble,,,,,,,,,
6cc30635-0487-45f5-9214-d9c49fcd0372,,,Density,Densite,Density,Densite,,,LabTest,Numeric,,,,TRUE,,,,,,,
16d344a9-c47c-4aa6-bb6a-9bfcce69f420,,,pH,pH,pH,pH,,,LabTest,Numeric,,,,TRUE,,,,,,,
d04d3d38-a009-4e7f-a8a0-49e4be99cfbd,,,Blood in urine,Sang dans l'urine,Blood in urine,Sang dans l'urine,,,LabTest,Coded,,Present;Absent,,,,,,,,,
1eda2b4c-16e1-4276-9439-116ea7d5ce58,,,Nitrites,Nitrites,Nitrites,Nitrites,,,LabTest,Text,,,,,,,,,,,
8b1d6a06-a2a8-48ff-aba0-9b06735de0c4,,,Glucose,Glucose,Glucose,Glucose,,,LabTest,Text,,,,,,,,,,,
38c84115-c528-4472-8bdd-fec228468877,,,Acetone Ketone,Acetone Cetone,Acetone Ketone,Acetone Cetone,,,LabTest,Text,,,,,,,,,,,
946359c0-9855-4d4a-ac42-a22ff3172eed,,CIEL:70445,Urine Albumin,Urine Albumine,Urine Albumin,Urine Albumine,,,LabTest,Text,,,,,,,,,,,
84976d7c-8bb4-4584-a812-e00e99cf2e4c,,CIEL:71589,Ascorbic Acid,Acide ascorbique,Ascorbic Acid,Acide ascorbique,,,LabTest,Text,,,,,,,,,,,
61c0f1d9-6440-4a22-9c55-b10603245254,,,Bilirubin,Bilirubine,Bilirubin,Bilirubine,,,LabTest,Text,,,,,,,,,,,
bb655797-22dc-4d21-9806-88fbc62cd601,,CIEL:1369,Urobilinogen,Urobilinogene,Urobilinogen,Urobilinogene,,,LabTest,Text,,,,,,,,,,,
a360c76e-b365-4854-97f9-1703ec29cb48,,,Urine Protein,Urine Proteines,Urine Protein,Urine Proteines,,,LabTest,Text,,,,,,,,,,,
e3ae7371-8a91-413e-8f99-93bc8f45a07a,,,Urine White Blood Cells,Globules blancs urinaires,White Blood Cells,Globules blancs,,,LabTest,Text,,,,,,,,,,,
eceed5e9-c513-4ff0-b8a2-900f53599c41,,,Swab White Blood Cells,Prelevement de globules blancs,White Blood Cells,Globules blancs,,,LabTest,Text,,,,,,,,,,,
668b296c-a1fc-4d2f-bfad-1997704a4762,,,Urine Red Blood Cells,Globules rouges urinaires,Red Blood Cells,Globules rouges,,,LabTest,Text,,,,,,,,,,,
d4708141-0562-49c4-aabe-b03a2dbf7c2b,,,Swab Red Blood Cells,Prelevement de globules rouges,Red Blood Cells,Globules rouges,,,LabTest,Text,,,,,,,,,,,
168f4adf-4beb-49d2-8070-b2776ccd2b23,,,Urine Bacteria,Bacteries urinaires,Bacteria,Bacteries,,,LabTest,Text,,,,,,,,,,,
02a4cfd9-196c-4ce7-90a8-c67f52c8fa7e,,,Swab Bacteria,Prelevement de bacteries,Bacteria,Bacteries,,,LabTest,Text,,,,,,,,,,,
1d832608-72a0-4e18-af6c-5d3bc2c18caf,,,Urine Epithelial Cells,Cellules epitheliales d'urine,Epithelial Cells,Cellules epitheliales,,,LabTest,Text,,,,,,,,,,,
b81d6efb-79d3-4c75-802f-b37e266eea10,,,Swab Epithelial Cells,Prelevement de cellules epitheliales,Epithelial Cells,Cellules epitheliales,,,LabTest,Text,,,,,,,,,,,
0c6000c4-25db-4cf3-b25f-2664f601ef23,,,Urine Budding Yeasts,Levures bourgeonnantes d'urine,Budding Yeasts,Levures bourgeonnates,,,LabTest,Text,,,,,,,,,,,
71e57af5-82de-48f1-9707-e4fab8cec9c9,,,Swab Budding Yeasts,Prelevement de levures bourgeonnantes,Budding Yeasts,Levures bourgeonnates,,,LabTest,Text,,,,,,,,,,,
8ac2c2c6-5333-43ac-b2ee-25077160b443,,,Urine Simple Yeasts,Levures simples d'urine,Simple Yeasts,Levures simples,,,LabTest,Text,,,,,,,,,,,
